model,tp,batch_size,input_tokens,output_tokens,prefill_time,ttft,itl,total_latency
Llama 3-70B,8,1,200,200,0.05648962011205674,0.09968041938226951,0.04320757259468086,8.698004139048228
Llama 3-70B,8,5,200,200,0.12837452110496453,0.17202020870992907,0.0437281620287234,8.874006926849644
Llama 3-70B,8,25,200,200,0.48533179202695037,0.5305934416957447,0.04566738171666667,9.618808135360284
Llama 3-70B,8,1,500,2000,0.08329661733723405,0.1265379151890071,0.04340937119840426,86.90203901414576
Llama 3-70B,8,5,500,2000,0.26639839464219855,0.31029359146702123,0.04472619128404256,89.71878096272731
Llama 3-70B,8,25,500,2000,1.1614652953514184,1.2079568022897162,0.05058720795780142,102.33588121095426
Llama 3-70B,8,1,1000,1000,0.1314511523106383,0.17477661239645392,0.04340937119840426,43.5408223507149
Llama 3-70B,8,5,1000,1000,0.5005967352893617,0.5449078892063829,0.04472619128404256,45.22678801933192
Llama 3-70B,8,25,1000,1000,2.3275935296156027,2.3761349310574467,0.05058720795780142,52.91480148741702
Llama 3-70B,8,1,5000,500,0.5771238629489361,0.6211224080303192,0.04404043657960993,22.597342152753903
Llama 3-70B,8,5,5000,500,2.711192203374468,2.758830688851773,0.04784560484787234,26.633994627310642
Llama 3-70B,8,25,5000,500,13.371112685643972,13.43605341332695,0.06596187063510639,46.35204800319717
Llama 3-70B,8,1,20000,2000,3.3431518461049645,3.3896739859336877,0.046690213175354614,96.72357819681419
Llama 3-70B,8,5,20000,2000,16.548994399296454,16.60911018335532,0.06094677851808512,138.4425514354667
Llama 3-70B,8,25,20000,2000,82.42425839929645,82.55069715357517,0.1305346255109929,343.4935094212822
